x,      ln(x)
0.1,     -2.302585092782887
2,        0.69314718056
10.1,     2.3125354235888658
20.1,     3.000719814602248
30.1,     3.404525171016536
40.1,     3.69137633338077
50.1,     3.9140210069256662
60.1,     4.096009840090462
70.1,     4.2499227923438525
80.1,     4.383275852166051
90.1,     4.500920162523343
100.1,     4.6061696839745805
110.1,     4.70138904114972
120.1,     4.788324726195945
130.1,     4.868303382437752
140.1,     4.94235644998905
150.1,     5.011301735129436
160.1,     5.075798616252382
170.1,     5.136386495425823
180.1,     5.193512247894308
190.1,     5.247550245008233
200.1,     5.298817236817077
210.1,     5.347583602904061
220.1,     5.394081983322291
230.1,     5.438513991578578
240.1,     5.481055497522125
250.1,     5.521860831946017
260.1,     5.5610661662940375
270.1,     5.598792254424011
280.1,     5.6351466756861
290.1,     5.670225684250509
300.1,     5.704115745380683
310.1,     5.7368948187598034
320.1,     5.7686334394558605
330.1,     5.799395631073228
340.1,     5.829239683968312
350.1,     5.8582188196637475
360.1,     5.886381762112663
370.1,     5.913773230711214
380.1,     5.940434367081931
390.1,     5.9664031072732255
400.1,     5.991714506403666
410.1,     6.016401022724256
420.1,     6.040492768292978
430.1,     6.064017729604286
440.1,     6.08700196343428
450.1,     6.1094697697239075
460.1,     6.13144384629951
470.1,     6.1529454269863235
480.1,     6.173994404216338
490.1,     6.194609440322884
500.1,     6.2148080666651815
510.1,     6.2346067729067585
520.1,     6.254021088499047
530.1,     6.2730656554603526
540.1,     6.29175429491656
550.1,     6.310100066954592
560.1,     6.328115326048663
570.1,     6.345811770634296
580.1,     6.363200488836796
590.1,     6.3802920001999786
600.1,     6.397096293908315
610.1,     6.413622863750606
620.1,     6.429880740732429
630.1,     6.445878522112217
640.1,     6.461624399103468
650.1,     6.477126181860826
660.1,     6.492391323143764
670.1,     6.5074269392302835
680.1,     6.522239830138319
690.1,     6.536836498392436
700.1,     6.551223165461448
710.1,     6.565405788482229
720.1,     6.579390074268048
730.1,     6.593181493897741
740.1,     6.606785294764701
750.1,     6.6202065133655985
760.1,     6.6334499856939315
770.1,     6.646520358402118
780.1,     6.65942209828914
790.1,     6.672159501164623
800.1,     6.684736701035987
810.1,     6.697157677763272
820.1,     6.709426264718973
830.1,     6.721546155890323
840.1,     6.733520912655564
850.1,     6.745353969666399
860.1,     6.757048641361584
870.1,     6.76860812713988
880.1,     6.78003551671411
890.1,     6.79133379506835
900.1,     6.802505847138232
910.1,     6.813554462232882
920.1,     6.8244823381147794
930.1,     6.835292085354445
940.1,     6.845986230472509
950.1,     6.856567219885209
960.1,     6.867037423163022
970.1,     6.87739913611603
980.1,     6.887654584215726
990.1,     6.897805924863305
1000.1,     6.907855250513838
1010.1,     6.9178045910654555
1020.1,     6.927655916720011
1030.1,     6.937411139724662
1040.1,     6.947072116899891
1050.1,     6.956640652060768
1060.1,     6.96611849733814
1070.1,     6.975507355904548
1080.1,     6.984808883010709
1090.1,     6.994024688537434
1100.1,     7.003156337867463
1110.1,     7.012205354281769
1120.1,     7.0211732196841625
1130.1,     7.030061376857813
1140.1,     7.0388712300587795
1150.1,     7.047604147047078
1160.1,     7.056261460061377
1170.1,     7.064844466738443
1180.1,     7.073354431880645
1190.1,     7.081792588274803
1200.1,     7.090160137463277
1210.1,     7.098458251371336
1220.1,     7.106688072891931
1230.1,     7.114850717030564
1240.1,     7.122947271411676
1250.1,     7.130978797748533
1260.1,     7.138946332278536
1270.1,     7.1468508866659555
1280.1,     7.154693448772276
1290.1,     7.162474983397731
1300.1,     7.170196432992973
1310.1,     7.177858718444568
1320.1,     7.18546273933353
1330.1,     7.193009375169582
1340.1,     7.200499485601931
1350.1,     7.2079339111060055
1360.1,     7.215313473550376
1370.1,     7.2226389767412575
1380.1,     7.229911206848425
1390.1,     7.237130933311447
1400.1,     7.244298908727925
1410.1,     7.251415869724571
1420.1,     7.258482537311315
1430.1,     7.265499617319872
1440.1,     7.27246780082659
1450.1,     7.279387764560861
1460.1,     7.286260171200067
1470.1,     7.293085670149564
1480.1,     7.299864897311515
1490.1,     7.3065984758399845
1500.1,     7.313287016285191
1510.1,     7.3199311173254715
1520.1,     7.3265313654886945
1530.1,     7.333088335862968
1540.1,     7.339602592197582
1550.1,     7.346074687593944
1560.1,     7.3525051641869
1570.1,     7.358894553717736
1580.1,     7.3652433780976745
1590.1,     7.371552148964038
1600.1,     7.377821368727502
1610.1,     7.384051530111962
1620.1,     7.3902431166873885
1630.1,     7.396396603394522
1640.1,     7.402512456064171
1650.1,     7.408591132427962
1660.1,     7.414633081524819
1670.1,     7.42063874469936
1680.1,     7.426608554995535
1690.1,     7.4325429381442065
1700.1,     7.438442311944876
1710.1,     7.44430708724271
1720.1,     7.450137667299974
1730.1,     7.455934448662283
1740.1,     7.461697821021038
1750.1,     7.467428167069527
1760.1,     7.473125863356714
1770.1,     7.478791279634491
1780.1,     7.484424779702683
1790.1,     7.490026721248677
1800.1,     7.495597455683781
1810.1,     7.501137328875545
1820.1,     7.506646680976473
1830.1,     7.512125846249778
1840.1,     7.5175751537906255
1850.1,     7.5229949272448575
1860.1,     7.528385485124445
1870.1,     7.533747140519656
1880.1,     7.539080201808534
1890.1,     7.544384972362695
1900.1,     7.54966175075146
1910.1,     7.554910830942548
1920.1,     7.560132501999935
1930.1,     7.565327048780135
1940.1,     7.570494751624805
1950.1,     7.575635886551547
1960.1,     7.5807507253431465
1970.1,     7.585839535632647
1980.1,     7.590902581088257
1990.1,     7.595940121094809
2000.1,     7.600952411433883
2010.1,     7.605939703961581
2020.1,     7.610902246784163
2030.1,     7.615840284332821
2040.1,     7.620754057434982
2050.1,     7.625643803385931
2060.1,     7.630509756016342
2070.1,     7.635352145760085
2080.1,     7.640171199720042
2090.1,     7.644967141730979
2100.1,     7.649740192422763
2110.1,     7.654490569281129
2120.1,     7.659218486706887
2130.1,     7.663924156074253
2140.1,     7.668607785787121
2150.1,     7.6732695812352025
2160.1,     7.677909745247292
2170.1,     7.682528477544874
2180.1,     7.687125975192909
2190.1,     7.691702432551165
2200.1,     7.696258041323047
2210.1,     7.700792990603735
2220.1,     7.705307466827253
2230.1,     7.709801654213338
2240.1,     7.71427573421067
2250.1,     7.718729885942935
2260.1,     7.7231642861506336
2270.1,     7.727579109133063
2280.1,     7.73197452719015
2290.1,     7.736350710062415
2300.1,     7.740707825370131
2310.1,     7.745046038452237
2320.1,     7.7493655128037435
2330.1,     7.7536664095127845
2340.1,     7.757948887696481
2350.1,     7.762213104336286
2360.1,     7.766459214713243
2370.1,     7.770687371840757
2380.1,     7.774897726798477
2390.1,     7.779090429064237
2400.1,     7.783265625946331
2410.1,     7.787423462914318
2420.1,     7.791564083929307
2430.1,     7.795687630874262
2440.1,     7.799794243882921
2450.1,     7.803884061667909
2460.1,     7.8079572208499
2470.1,     7.812013856784341
2480.1,     7.816054102788057
2490.1,     7.820078090966771
2500.1,     7.824085951539566
2510.1,     7.8280778131653594
2520.1,     7.832053803266822
2530.1,     7.836014047355277
2540.1,     7.839958669854638
2550.1,     7.843887793324269
2560.1,     7.847801539282018
2570.1,     7.851700027427393
2580.1,     7.855583376462516
2590.1,     7.859451703314624
2600.1,     7.863305123956757
2610.1,     7.867143752628752
2620.1,     7.87096770265789
2630.1,     7.8747770856781125
2640.1,     7.8785720123505
2650.1,     7.882352592082072
2660.1,     7.886118932744733
2670.1,     7.889871141393956
2680.1,     7.893609323486723
2690.1,     7.897333583599822
2700.1,     7.901044025146683
2710.1,     7.904740750095278
2720.1,     7.908423859584534
2730.1,     7.912093453641256
2740.1,     7.915749630895946
2750.1,     7.919392489198858
2760.1,     7.923022125336559
2770.1,     7.926638634745737
2780.1,     7.930242112130017
2790.1,     7.93383265117326
2800.1,     7.937410344255418
2810.1,     7.9409752830661136
2820.1,     7.944527558318819
2830.1,     7.9480672594650486
2840.1,     7.951594475307099
2850.1,     7.955109293612681
2860.1,     7.958611801326667
2870.1,     7.962102084184948
2880.1,     7.965580227326755
2890.1,     7.969046314906541
2900.1,     7.972500430207319
2910.1,     7.97594265575181
2920.1,     7.979373072914565
2930.1,     7.982791762533378
2940.1,     7.986198804520801
2950.1,     7.989594277975611
2960.1,     7.992978261293288
2970.1,     7.996350831777279
2980.1,     7.999712066249657
2990.1,     8.003062040660962
3000.1,     8.006400830201475
3010.1,     8.009728509310705
3020.1,     8.013045151687233
3030.1,     8.016350830299281
3040.1,     8.019645617493536
3050.1,     8.022929584604485
3060.1,     8.026202802564837
3070.1,     8.029465341513886
3080.1,     8.032717270906367
3090.1,     8.035958659521953
3100.1,     8.03918957547353
3110.1,     8.042410086215579
3120.1,     8.045620258553669
3130.1,     8.048820158651228
3140.1,     8.05200985203902
3150.1,     8.055189403623116
3160.1,     8.058358877691683
3170.1,     8.061518337923719
3180.1,     8.064667847396922
3190.1,     8.067807468594586
3200.1,     8.070937263413203
3210.1,     8.074057293170275
3220.1,     8.077167618610996
3230.1,     8.080268299915073
3240.1,     8.083359396704871
3250.1,     8.086440968051305
3260.1,     8.089513072480315
3270.1,     8.092575767981018
3280.1,     8.095629112010808
3290.1,     8.098673161502255
3300.1,     8.101707972770118
3310.1,     8.104733601916255
3320.1,     8.107750104237782
3330.1,     8.110757534630878
3340.1,     8.113755947498491
3350.1,     8.116745396756112
3360.1,     8.119725935835728
3370.1,     8.122697617694557
3380.1,     8.125660494817799
3390.1,     8.128614619126749
3400.1,     8.131560042381963
3410.1,     8.134496815590065
3420.1,     8.137424989409055
3430.1,     8.140344614053332
3440.1,     8.14325573919756
3450.1,     8.146158414384487
3460.1,     8.149052688427338
3470.1,     8.151938609816611
3480.1,     8.154816226623677
3490.1,     8.157685586406165
3500.1,     8.160546736613126
3510.1,     8.163399723988295
3520.1,     8.166244594976538
3530.1,     8.169081395526947
3540.1,     8.171910171498093
3550.1,     8.174730968061914
3560.1,     8.17754383010811
3570.1,     8.180348802049515
3580.1,     8.183145928224462
3590.1,     8.185935252302405
3600.1,     8.188716817687558
3610.1,     8.191490667322885
3620.1,     8.194256844094147
3630.1,     8.197015390233627
3640.1,     8.19976634762494
3650.1,     8.202509758105453
3660.1,     8.20524566287074
3670.1,     8.207974102779213
3680.1,     8.21069511865379
3690.1,     8.213408750687757
3700.1,     8.216115038746425
3710.1,     8.218814022672017
3720.1,     8.221505741686421
3730.1,     8.224190234694744
3740.1,     8.226867540589467
3750.1,     8.229537697552004
3760.1,     8.232200743858266
3770.1,     8.234856717179653
3780.1,     8.237505654888665
3790.1,     8.24014759435957
3800.1,     8.242782572273875
3810.1,     8.245410625421522
3820.1,     8.248031789904708
3830.1,     8.250646101941857
3840.1,     8.253253597168403
3850.1,     8.255854310941475
3860.1,     8.258448278642971
3870.1,     8.26103553498065
3880.1,     8.263616114792573
3890.1,     8.266190052249133
3900.1,     8.268757381655947
3910.1,     8.271318136657154
3920.1,     8.2738723510368
3930.1,     8.276420057922818
3940.1,     8.278961290588757
3950.1,     8.281496081656826
3960.1,     8.28402446390006
3970.1,     8.286546469445428
3980.1,     8.289062130575408
3990.1,     8.291571478931536
4000.1,     8.294074546315612
4010.1,     8.296571363893465
4020.1,     8.29906196299561
4030.1,     8.30154637432176
4040.1,     8.304024628640716
4050.1,     8.306496756494305
4060.1,     8.308962787899391
4070.1,     8.311422753049603
4080.1,     8.313876681517794
4090.1,     8.316324603057849
4100.1,     8.318766546808058
4110.1,     8.321202541991111
4120.1,     8.323632617618388
4130.1,     8.326056802190227
4140.1,     8.328475124399521
4150.1,     8.330887612332143
4160.1,     8.333294294170315
4170.1,     8.335695197893832
4180.1,     8.338090350982291
4190.1,     8.340479781016562
4200.1,     8.342863515380811
4210.1,     8.345241580965485
4220.1,     8.347614004767504
4230.1,     8.349980813592678
4240.1,     8.352342033758251
4250.1,     8.354697691693342
4260.1,     8.357047813641778
4270.1,     8.35939242536416
4280.1,     8.361731552737762
4290.1,     8.364065221459963
4300.1,     8.36639345674944
4310.1,     8.368716283947585
4320.1,     8.371033728120395
4330.1,     8.373345814259553
4340.1,     8.375652566885154
4350.1,     8.377954010646576
4360.1,     8.380250170023446
4370.1,     8.382541069028221
4380.1,     8.384826731807644
4390.1,     8.387107182243456
4400.1,     8.38938244405443
4410.1,     8.391652540898118
4420.1,     8.393917495972122
4430.1,     8.39617733261462
4440.1,     8.398432073907397
4450.1,     8.400681742876209
4460.1,     8.402926362092087
4470.1,     8.40516595427377
4480.1,     8.407400541887686
4490.1,     8.40963014725039
4500.1,     8.411854792629656
4510.1,     8.414074499845116
4520.1,     8.41628929087
4530.1,     8.418499187433326
4540.1,     8.420704211119864
4550.1,     8.422904383371748
4560.1,     8.425099725590568
4570.1,     8.427290258737312
4580.1,     8.429476003933857
4590.1,     8.431656982065904
4600.1,     8.433833213881183
4610.1,     8.43600471999334
4620.1,     8.438171520882019
4630.1,     8.44033363699311
4640.1,     8.442491088341797
4650.1,     8.444643895112316
4660.1,     8.446792077259444
4670.1,     8.448935654609596
4680.1,     8.45107464686229
4690.1,     8.453209073590456
4700.1,     8.455338954242077
4710.1,     8.457464308141086
4720.1,     8.459585154489117
4730.1,     8.461701512465124
4740.1,     8.463813400827123
4750.1,     8.465920838513957
4760.1,     8.468023844244984
4770.1,     8.470122436621997
4780.1,     8.472216634130326
4790.1,     8.474306455138525
4800.1,     8.47639191790057
4810.1,     8.478473040556871
4820.1,     8.480549841134275
4830.1,     8.482622337548161
4840.1,     8.48469054760197
4850.1,     8.48675448898926
4860.1,     8.488814179294666
4870.1,     8.49086963599377
4880.1,     8.492920876455
4890.1,     8.494967917939839
4900.1,     8.49701077760477
4910.1,     8.49904947249956
4920.1,     8.501084019571959
4930.1,     8.503114435665559
4940.1,     8.505140737520923
4950.1,     8.507162941778803
4960.1,     8.509181064977197
4970.1,     8.511195123555437
4980.1,     8.513205133853551
4990.1,     8.515211112112752
5000.1,     8.517213074477066
5010.1,     8.51921103699366
5020.1,     8.52120501561453
5030.1,     8.523195026094838
5040.1,     8.525181084396198
5050.1,     8.527163206086664
5060.1,     8.529141406741225
5070.1,     8.531115701841854
5080.1,     8.533086106780496
5090.1,     8.535052636856529
5100.1,     8.537015307280551
5110.1,     8.538974133173381
5120.1,     8.540929129566553
5130.1,     8.542880311405208
5140.1,     8.544827693445356
5150.1,     8.546771290657485
5160.1,     8.54871111762591
5170.1,     8.55064718894909
5180.1,     8.552579519141755
5190.1,     8.554508122633957
5200.1,     8.556433013772912
