x,      log2(x)
0.01,     -6.64385618727124
0.02,     -5.64385618883261
0.03,     -5.0588936886365135
0.04,     -4.643856189559067
0.05,     -4.321928094767789
0.060000000000000005,     -4.058893689113743
0.06999999999999999,     -3.8365012677716352
0.08,     -3.6438561898657986
0.09,     -3.473931188486478
0.09999999999999999,     -3.3219280950653385
0.11,     -3.184424571346732
0.12,     -3.0588936892033014
0.13,     -2.9434164717840803
0.14,     -2.836501267943538
0.15000000000000002,     -2.736965594286801
0.16,     -2.6438561898883
0.17,     -2.556393348743704
0.18000000000000002,     -2.4739311884928035
0.19,     -2.3959286765415473
0.2,     -2.321928094982734
0.21000000000000002,     -2.2515387671168585
0.22,     -2.1844245712637926
0.23,     -2.1202942338334556
0.24000000000000002,     -2.058893689142137
0.25,     -2.0000000002045684
0.26,     -1.9434164718093991
0.27,     -1.888968687741883
0.28,     -1.8365012679205792
0.29000000000000004,     -1.7858751948096958
0.3,     -1.7369655942568663
0.31,     -1.6896598795564786
0.32,     -1.643856189867822
0.33,     -1.5994620705768343
0.34,     -1.556393348595447
0.35000000000000003,     -1.5145731729705625
0.36000000000000004,     -1.4739311885062445
0.37,     -1.4344028242506714
0.38,     -1.3959286764793415
0.39,     -1.3584539709493064
0.4,     -1.3219280949915317
0.41000000000000003,     -1.2863041852956545
0.42000000000000004,     -1.2515387670090787
0.43,     -1.2175914351541135
0.44,     -1.1844245712558485
0.45,     -1.1520030935824173
0.46,     -1.1202942337471624
0.47000000000000003,     -1.0892673381778835
0.48000000000000004,     -1.0588936891626812
0.49,     -1.029146345783374
0.5,     -1.0
0.51,     -0.9714308478576354
0.52,     -0.943416471719276
0.53,     -0.9159357353143269
0.54,     -0.8889686877227242
0.55,     -0.8624964762395962
0.56,     -0.8365012677559631
0.5700000000000001,     -0.8109661756778412
0.5800000000000001,     -0.7858751947313881
0.59,     -0.7612131405056914
0.6,     -0.7369655942628082
0.61,     -0.7131188521977347
0.62,     -0.6896598794156387
0.63,     -0.6665762663275384
0.64,     -0.6438561898416654
0.65,     -0.6214883768206946
0.66,     -0.5994620704940063
0.67,     -0.577766999395442
0.68,     -0.5563933485056614
0.6900000000000001,     -0.5353317330134744
0.7000000000000001,     -0.5145731728677971
0.7100000000000001,     -0.49410907031997725
0.72,     -0.473931188388456
0.73,     -0.4540316309532796
0.74,     -0.4344028242046951
0.75,     -0.415037499204151
0.76,     -0.3959286763078648
0.77,     -0.3770696490871405
0.78,     -0.3584539709372322
0.79,     -0.34007544163164927
0.8,     -0.3219280949256853
0.81,     -0.3040061869297508
0.8200000000000001,     -0.28630418519589335
