x,      cos(x)
-3.24,     -0.9951619033238309
-3.2300000000000004,     -0.9960946152060812
-3.22,     -0.9969277184568872
-3.2100000000000004,     -0.9976611297666178
-3.2,     -0.9982947757947532
-3.1900000000000004,     -0.9988285931772188
-3.18,     -0.9992625285327209
-3.1700000000000004,     -0.9995965384680859
-3.16,     -0.9998305895825984
-3.1500000000000004,     -0.999964658471342
-3.14,     -0.9999987317275395
-3.1300000000000003,     -0.9999328059438939
-3.12,     -0.9997668877129283
-3.1100000000000003,     -0.9995009936263278
-3.1,     -0.9991351502732794
-3.0900000000000003,     -0.9986693942378135
-3.08,     -0.9981037720951456
-3.0700000000000003,     -0.9974383404070185
-3.06,     -0.9966731657160465
-3.0500000000000003,     -0.9958083245390611
-3.04,     -0.9948439033594594
-3.0300000000000002,     -0.9937799986185556
-3.02,     -0.992616716705937
-3.0100000000000002,     -0.9913541739488257
-3.0,     -0.9899924966004454
-2.99,     -0.9885318208273959
-2.9800000000000004,     -0.9869722926960376
-2.97,     -0.9853140681578837
-2.96,     -0.9835573130340064
-2.95,     -0.981702202998454
-2.9400000000000004,     -0.9797489235606842
-2.93,     -0.977697670047013
-2.9200000000000004,     -0.9755486475810827
-2.91,     -0.9733020710633487
-2.9000000000000004,     -0.9709581651495905
-2.89,     -0.9685171642284466
-2.8800000000000003,     -0.965979312397975
-2.87,     -0.9633448634412433
-2.8600000000000003,     -0.9606140808009522
-2.85,     -0.9577872375530901
-2.8400000000000003,     -0.9548646163796264
-2.83,     -0.9518465095402425
-2.8200000000000003,     -0.9487332188431071
-2.81,     -0.9455250556146959
-2.8000000000000003,     -0.9422223406686616
-2.79,     -0.9388254042737395
-2.7800000000000002,     -0.935334586120742
-2.77,     -0.931750235288575
-2.7600000000000002,     -0.9280727102093355
-2.75,     -0.9243023786324661
-2.74,     -0.9204396175879832
-2.7300000000000004,     -0.9164848133487717
-2.72,     -0.9124383613919602
-2.71,     -0.9083006663593721
-2.7,     -0.9040721420170631
-2.6900000000000004,     -0.8997532112139434
-2.68,     -0.8953443058394939
-2.67,     -0.8908458667805781
-2.66,     -0.8862583438773537
-2.6500000000000004,     -0.8815821958782876
-2.64,     -0.8768178903942826
-2.6300000000000003,     -0.8719659038519179
-2.62,     -0.8670267214458034
-2.6100000000000003,     -0.8620008370900646
-2.6,     -0.8568887533689481
-2.5900000000000003,     -0.8516909814865666
-2.58,     -0.8464080412157764
-2.5700000000000003,     -0.8410404608462024
-2.56,     -0.8355887771314086
-2.5500000000000003,     -0.830053535235223
-2.54,     -0.8244352886772232
-2.5300000000000002,     -0.8187345992773821
-2.5200000000000005,     -0.8129520370998908
-2.5100000000000002,     -0.8070881803961467
-2.5,     -0.8011436155469341
-2.49,     -0.7951189370037848
-2.4800000000000004,     -0.7890147472295318
-2.47,     -0.7828316566380658
-2.46,     -0.7765702835332934
-2.45,     -0.770231254047308
-2.4400000000000004,     -0.7638152020777744
-2.43,     -0.7573227692245441
-2.42,     -0.7507546047254913
-2.41,     -0.744111365391593
-2.4000000000000004,     -0.737393715541246
-2.39,     -0.7306023269338374
-2.3800000000000003,     -0.7237378787025692
-2.37,     -0.7168010572865432
-2.3600000000000003,     -0.7097925563621211
-2.35,     -0.7027130767735541
-2.3400000000000003,     -0.6955633264629025
-2.33,     -0.6883440203992386
-2.3200000000000003,     -0.6810558805071423
-2.31,     -0.6736996355945514
-2.3000000000000003,     -0.6662760212798152
-2.29,     -0.6587857799181792
-2.2800000000000002,     -0.6512296605275381
-2.2700000000000005,     -0.6436084187135336
-2.2600000000000002,     -0.6359228165939964
-2.25,     -0.6281736227227331
-2.24,     -0.6203616120126745
-2.2300000000000004,     -0.6124875656583805
-2.22,     -0.6045522710579251
-2.21,     -0.5965565217341556
-2.2,     -0.5885011172553423
-2.1900000000000004,     -0.5803868631552186
-2.18,     -0.5722145708524338
-2.17,     -0.5639850575694066
-2.16,     -0.5556991462506098
-2.1500000000000004,     -0.5473576654802683
