x,      sin(x)
-3.24,     0.0982485937451024
-3.2300000000000004,     0.08829222818260316
-3.22,     0.07832703347086155
-3.2100000000000004,     0.06835400612104366
-3.2,     0.05837414342757694
-3.1900000000000004,     0.0483884433684115
-3.18,     0.03839790450523291
-3.1700000000000004,     0.028403525883600858
-3.16,     0.018406306933051318
-3.1500000000000004,     0.008407247367146339
-3.14,     -0.0015926529164896554
-3.1300000000000003,     -0.011592393936159814
-3.12,     -0.021590975726098142
-3.1100000000000003,     -0.03158739843645509
-3.1,     -0.04158066243329146
-3.0900000000000003,     -0.0515697683985362
-3.08,     -0.061553717429914584
-3.0700000000000003,     -0.07153151114084404
-3.06,     -0.08150215176027001
-3.0500000000000003,     -0.09146464223243793
-3.04,     -0.10141798631660254
-3.0300000000000002,     -0.11136118868665025
-3.02,     -0.12129325503063056
-3.0100000000000002,     -0.13121319215018465
-3.0,     -0.1411200080598679
-2.99,     -0.1510127120863445
-2.9800000000000004,     -0.16089031496745568
-2.97,     -0.1707518289511459
-2.96,     -0.18059626789423322
-2.95,     -0.19042264736102718
-2.9400000000000004,     -0.20022998472177067
-2.93,     -0.21001729925089974
-2.9200000000000004,     -0.21978361222511678
-2.91,     -0.2295279470212641
-2.9000000000000004,     -0.2392493292139821
-2.89,     -0.2489467866731528
-2.8800000000000003,     -0.25861934966111016
-2.87,     -0.26826605092961786
-2.8600000000000003,     -0.2778859258165868
-2.85,     -0.2874780123425449
-2.8400000000000003,     -0.29704135130683235
-2.83,     -0.3065749863835226
-2.8200000000000003,     -0.31607796421705375
-2.81,     -0.3255493345175601
-2.8000000000000003,     -0.3349881501558952
-2.79,     -0.34439346725838105
-2.7800000000000002,     -0.3537643453011344
-2.77,     -0.36309984720416094
-2.7600000000000002,     -0.3723990394250484
-2.75,     -0.38166099205232557
-2.74,     -0.39088477889844636
-2.7300000000000004,     -0.400069477592414
-2.72,     -0.4092141696720126
-2.71,     -0.4183179406756547
-2.7,     -0.4273798802338259
-2.6900000000000004,     -0.43639908216012213
-2.68,     -0.44537464454186754
-2.67,     -0.45430566983030324
-2.66,     -0.4631912649303422
-2.6500000000000004,     -0.47203054128987937
-2.64,     -0.4808226149886461
-2.6300000000000003,     -0.4895666068265972
-2.62,     -0.49826164241183696
-2.6100000000000003,     -0.5069068522480514
-2.6,     -0.5155013718214628
-2.5900000000000003,     -0.5240443416872744
-2.58,     -0.5325349075556197
-2.5700000000000003,     -0.5409722203769871
-2.56,     -0.5493554364271253
-2.5500000000000003,     -0.5576837173914158
-2.54,     -0.5659562304487016
-2.5300000000000002,     -0.5741721483545719
-2.5200000000000005,     -0.5823306495240808
-2.5100000000000002,     -0.5904309181139118
-2.5,     -0.5984721441039559
-2.49,     -0.606453523378314
-2.4800000000000004,     -0.6143742578057109
-2.47,     -0.6222335553193041
-2.46,     -0.6300306299958919
-2.45,     -0.637764702134503
-2.4400000000000004,     -0.6454349983343702
-2.43,     -0.6530407515722644
-2.42,     -0.6605812012792004
-2.41,     -0.6680555934164905
-2.4000000000000004,     -0.6754631805511503
-2.39,     -0.6828032219306396
-2.3800000000000003,     -0.6900749835569359
-2.37,     -0.6972777382599374
-2.3600000000000003,     -0.7044107657701756
-2.35,     -0.7114733527908442
-2.3400000000000003,     -0.7184647930691257
-2.33,     -0.7253843874668193
-2.3200000000000003,     -0.732231444030261
-2.31,     -0.7390052780594796
-2.3000000000000003,     -0.7457052121767282
-2.29,     -0.7523305763941781
-2.2800000000000002,     -0.7588807081809285
-2.2700000000000005,     -0.7653549525292593
-2.2600000000000002,     -0.7717526620201309
-2.25,     -0.7780731968879261
