x,      csc(x)
-3.24,     10.17826273009479
-3.2300000000000004,     11.326025184593055
-3.22,     12.766984215890293
-3.2100000000000004,     14.629720432613198
-3.2,     17.13087235687955
-3.1900000000000004,     20.666091537319648
-3.18,     26.043087842559714
-3.1700000000000004,     35.206896640158426
-3.16,     54.329203768972704
-3.1500000000000004,     118.94499546995353
-3.14,     -627.8831939127618
-3.1300000000000003,     -86.26345908421291
-3.12,     -46.315646531492675
-3.1100000000000003,     -31.658194390770014
-3.1,     -24.049640902290008
-3.0900000000000003,     -19.391205953687876
-3.08,     -16.245972489616175
-3.0700000000000003,     -13.979852851577833
-3.06,     -12.269614708350211
-3.0500000000000003,     -10.933186590931092
-3.04,     -9.86018394092583
-3.0300000000000002,     -8.979789204781342
-3.02,     -8.244481523292182
-3.0100000000000002,     -7.621184909939657
-3.0,     -7.086167395737151
-2.99,     -6.621959080029171
-2.9800000000000004,     -6.215414521391648
-2.97,     -5.85645264324584
-2.96,     -5.537212987068222
-2.95,     -5.2514761970726855
-2.9400000000000004,     -4.994256985983137
-2.93,     -4.761512520953513
-2.9200000000000004,     -4.54992976899358
-2.91,     -4.356767936008059
-2.9000000000000004,     -4.179740036410345
-2.89,     -4.016922706107953
-2.8800000000000003,     -3.8666867011705848
-2.87,     -3.7276427506749985
-2.8600000000000003,     -3.5985989468931603
-2.85,     -3.4785269031582438
-2.8400000000000003,     -3.3665346444207302
-2.83,     -3.2618447179803796
-2.8200000000000003,     -3.1637763881359677
-2.81,     -3.071731052628093
-2.8000000000000003,     -2.985180220657431
-2.79,     -2.9036555424837673
-2.7800000000000002,     -2.8267404934456333
-2.77,     -2.7540634007420217
-2.7600000000000002,     -2.685291566659014
-2.75,     -2.6201262922434063
-2.74,     -2.5582986444703812
-2.7300000000000004,     -2.4995658404583114
-2.72,     -2.4437081462782815
-2.71,     -2.3905262068961943
-2.7,     -2.339838738905737
-2.6900000000000004,     -2.291480529817162
-2.68,     -2.2453006974131746
-2.67,     -2.201161170569432
-2.66,     -2.1589353593496345
-2.6500000000000004,     -2.1185069874236984
-2.64,     -2.0797690641560473
-2.6300000000000003,     -2.0426229772534232
-2.62,     -2.00697768979265
-2.6100000000000003,     -1.9727490278838384
-2.6,     -1.939859047254557
-2.5900000000000003,     -1.9082354687396932
-2.58,     -1.8778111740882577
-2.5700000000000003,     -1.848523754700621
-2.56,     -1.820315106925596
-2.5500000000000003,     -1.7931310684083326
-2.54,     -1.7669210907125799
-2.5300000000000002,     -1.7416379440656258
-2.5200000000000005,     -1.7172374506086299
-2.5100000000000002,     -1.6936782429931456
-2.5,     -1.6709215455586817
-2.49,     -1.6489309756655273
-2.4800000000000004,     -1.62767236305047
-2.47,     -1.6071135853270433
-2.46,     -1.5872244179723778
-2.45,     -1.5679763973345495
-2.4400000000000004,     -1.5493426953614715
-2.43,     -1.531298004898461
-2.42,     -1.513818434529355
-2.41,     -1.4968814120482383
-2.4000000000000004,     -1.4804655957472632
-2.39,     -1.4645507927928054
-2.3800000000000003,     -1.449117884038602
-2.37,     -1.4341487546920808
-2.3600000000000003,     -1.4196262303098655
-2.35,     -1.4055340176513618
-2.3400000000000003,     -1.3918566499664053
-2.33,     -1.3785794363347008
-2.3200000000000003,     -1.365688414712047
-2.31,     -1.353170308371619
-2.3000000000000003,     -1.3410124854578664
-2.29,     -1.329202921397757
-2.2800000000000002,     -1.3177301639371561
-2.2700000000000005,     -1.3065833005918521
-2.2600000000000002,     -1.2957519283217132
-2.25,     -1.2852261252536634
-2.24,     -1.2749964242946612
-2.2300000000000004,     -1.2650537884897781
-2.22,     -1.2553895879931074
-2.21,     -1.2459955785305497
-2.2,     -1.2368638812438542
-2.1900000000000004,     -1.2279869638145657
-2.18,     -1.2193576227750067
-2.17,     -1.210968966921041
-2.16,     -1.2028144017483657
-2.1500000000000004,     -1.1948876148403593
-2.14,     -1.1871825621413212
-2.13,     -1.179693455054136
-2.12,     -1.1724147483062164
-2.1100000000000003,     -1.1653411285319304
-2.1,     -1.1584675035237044
-2.09,     -1.1517889921076656
-2.08,     -1.1453009146029975
-2.0700000000000003,     -1.1389987838272706
-2.0600000000000005,     -1.132878296612802
-2.0500000000000003,     -1.1269353258016754
-2.04,     -1.121165912689432
-2.0300000000000002,     -1.1155662598895881
-2.0200000000000005,     -1.1101327245931794
-2.0100000000000002,     -1.104861812199336
-2.0,     -1.099750170294616
-1.9900000000000002,     -1.0947945829603738
-1.9800000000000002,     -1.0899919653889067
-1.9700000000000002,     -1.08533935879044
-1.9600000000000002,     -1.0808339255742523
-1.9500000000000002,     -1.0764729447883912
-1.9400000000000002,     -1.0722538078034796
-1.9300000000000002,     -1.0681740142270972
-1.9200000000000002,     -1.064231168036134
-1.9100000000000001,     -1.060422973915348
-1.9000000000000001,     -1.056747233791152
-1.8900000000000001,     -1.0532018435503854
-1.8800000000000001,     -1.049784789934487
-1.87,     -1.046494147600146
-1.86,     -1.0433280763380743
-1.85,     -1.040284818442054
-1.84,     -1.0373626962211098
-1.8300000000000003,     -1.0345601096478017
-1.8200000000000003,     -1.0318755341364245
-1.8100000000000003,     -1.029307518445116
-1.8000000000000003,     -1.026854682696333
-1.7900000000000003,     -1.0245157165105143
-1.7800000000000002,     -1.0222893772481032
-1.7700000000000002,     -1.0201744883554176
-1.7600000000000002,     -1.018169937810174
-1.7500000000000002,     -1.0162746766627524
-1.7400000000000002,     -1.0144877176695688
-1.7300000000000002,     -1.0128081340151762
-1.7200000000000002,     -1.0112350581199638
-1.7100000000000002,     -1.0097676805305558
-1.7000000000000002,     -1.0084052488902269
-1.6900000000000002,     -1.0071470669868754
-1.6800000000000002,     -1.0059924938762752
-1.6700000000000002,     -1.0049409430785459
-1.6600000000000001,     -1.0039918818459357
-1.6500000000000001,     -1.0031448305002175
-1.6400000000000001,     -1.0023993618381448
-1.6300000000000001,     -1.0017551006035954
-1.62,     -1.0012117230251796
-1.61,     -1.0007689564182534
-1.6,     -1.0004265788504196
-1.59,     -1.0001844188697582
-1.58,     -1.0000423552951554
-1.5700000000000003,     -1.000000317068266
-1.5600000000000003,     -1.0000582831667635
-1.5500000000000003,     -1.000216282578682
-1.5400000000000003,     -1.000474394337797
-1.5300000000000002,     -1.000832747620119
-1.5200000000000002,     -1.0012915219017227
-1.5100000000000002,     -1.0018509471782695
-1.5000000000000002,     -1.002511304246725
-1.4900000000000002,     -1.0032729250499137
-1.4800000000000002,     -1.0041361930846984
-1.4700000000000002,     -1.0051015438747215
-1.4600000000000002,     -1.0061694655087996
-1.4500000000000002,     -1.0073404992461976
-1.4400000000000002,     -1.0086152401902553
-1.4300000000000002,     -1.009994338031778
-1.4200000000000002,     -1.011478497864142
-1.4100000000000001,     -1.0130684810718735
-1.4000000000000001,     -1.0147651062948744
-1.3900000000000001,     -1.0165692504705774
-1.3800000000000001,     -1.0184818499565353
-1.37,     -1.0205039017361541
-1.36,     -1.022636464710507
-1.35,     -1.0248806610793992
-1.34,     -1.0272376778151011
-1.33,     -1.0297087682324269
-1.3200000000000003,     -1.0322952536591137
-1.3100000000000003,     -1.0349985252107488
-1.3000000000000003,     -1.0378200456748
-1.2900000000000003,     -1.0407613515086354
-1.2800000000000002,     -1.0438240549567719
-1.2700000000000002,     -1.0470098462929558
-1.2600000000000002,     -1.05032049619309
-1.2500000000000002,     -1.0537578582454323
-1.2400000000000002,     -1.057323871604949
-1.23,     -1.0610205637991972
-1.2200000000000002,     -1.064850053693616
-1.21,     -1.0688145546246732
-1.2000000000000002,     -1.072916377709897
-1.1900000000000004,     -1.07715793534448
-1.1800000000000002,     -1.0815417448948068
-1.1700000000000004,     -1.0860704326000068
-1.1600000000000001,     -1.0907467376934303
-1.1500000000000004,     -1.0955735167567855
-1.1400000000000001,     -1.1005537483206145
-1.1300000000000003,     -1.105690537725753
-1.12,     -1.1109871222615233
-1.1100000000000003,     -1.1164468765975275
-1.1,     -1.1220733185272
-1.0900000000000003,     -1.12787011504259
-1.08,     -1.1338410887613484
-1.0700000000000003,     -1.1399902247284568
-1.06,     -1.1463216776169045
-1.0500000000000003,     -1.1528397793536147
-1.04,     -1.1595490471985401
-1.0300000000000002,     -1.166454192307473
-1.02,     -1.1735601288112627
-1.0100000000000002,     -1.1808719834468187
-1.0,     -1.1883951057781252
-0.9900000000000002,     -1.1961350790485832
-0.98,     -1.2040977317093995
-0.9700000000000002,     -1.2122891496724257
-0.96,     -1.220715689339918
-0.9500000000000002,     -1.229383991468102
-0.94,     -1.2383009959262965
-0.9300000000000002,     -1.2474739574186637
-0.9200000000000004,     -1.2569104622415068
-0.9100000000000001,     -1.2666184461554484
-0.9000000000000004,     -1.2766062134588958
-0.8900000000000001,     -1.2868824573569781
-0.8800000000000003,     -1.2974562817286956
-0.8700000000000001,     -1.308337224404512
-0.8600000000000003,     -1.3195352820770319
-0.8500000000000001,     -1.3310609369789992
-0.8400000000000003,     -1.3429251854756057
-0.8300000000000001,     -1.355139568732314
-0.8200000000000003,     -1.367716205635104
-0.81,     -1.3806678281575593
-0.8000000000000003,     -1.3940078193886358
-0.79,     -1.4077502544566483
-0.7800000000000002,     -1.421909944609135
-0.77,     -1.4365024847353016
-0.7600000000000002,     -1.4515443046478684
-0.75,     -1.4670527244750102
-0.7400000000000002,     -1.4830460145509257
-0.73,     -1.4995434602363393
-0.7200000000000002,     -1.5165654321477071
-0.71,     -1.5341334623286234
-0.7000000000000002,     -1.552270326957095
-0.69,     -1.5710001362517165
-0.6800000000000002,     -1.5903484323175707
-0.6700000000000004,     -1.6103422957612132
-0.6600000000000001,     -1.631010462004602
-0.6500000000000004,     -1.652383448342297
-0.6400000000000001,     -1.6744936929168135
-0.6300000000000003,     -1.6973757069361697
-0.6200000000000001,     -1.721066241628581
-0.6100000000000003,     -1.7456044716252486
-0.6000000000000001,     -1.7710321966877238
-0.5900000000000003,     -1.7973940639561319
-0.5800000000000001,     -1.8247378131947831
-0.5700000000000003,     -1.8531145478592297
-0.56,     -1.882579035212325
-0.5500000000000003,     -1.9131900391862482
-0.54,     -1.9450106902352375
-0.5300000000000002,     -1.9781088970643976
-0.52,     -2.0125578058716624
-0.5100000000000002,     -2.0484363136241295
-0.5,     -2.085829642933488
-0.4900000000000002,     -2.124829987330229
-0.48,     -2.165537237203039
-0.4700000000000002,     -2.2080597984171977
-0.45999999999999996,     -2.252515517714962
-0.4500000000000002,     -2.299032731508996
-0.43999999999999995,     -2.347751457698474
-0.43000000000000016,     -2.3988247537912355
-0.4200000000000004,     -2.452420269049272
-0.41000000000000014,     -2.508722023783352
-0.40000000000000036,     -2.567932455547788
-0.3900000000000001,     -2.630274780140403
-0.38000000000000034,     -2.695995725397945
-0.3700000000000001,     -2.7653687083157834
-0.3600000000000003,     -2.838697541693612
-0.3500000000000001,     -2.916320776212366
-0.3400000000000003,     -2.998616808766173
-0.33000000000000007,     -3.0860099195883097
-0.3200000000000003,     -3.1789774413446072
-0.31000000000000005,     -3.2780583157998726
-0.30000000000000027,     -3.38386336182412
-0.29000000000000004,     -3.497087667820668
-0.28000000000000025,     -3.618525639681296
-0.27,     -3.749089392738509
-0.26000000000000023,     -3.8898313880213773
-0.25,     -4.0419725012209735
-0.2400000000000002,     -4.2069371089028476
-0.22999999999999998,     -4.386397327654273
-0.2200000000000002,     -4.582329318460228
-0.20999999999999996,     -4.7970856780525635
-0.20000000000000018,     -5.0334895476723265
-0.18999999999999995,     -5.294958440397669
-0.18000000000000016,     -5.585669344256802
-0.16999999999999993,     -5.910782097037801
-0.16000000000000014,     -6.276746526662073
-0.15000000000000036,     -6.691732447718218
-0.14000000000000012,     -7.16624394223597
-0.13000000000000034,     -7.714017154675662
-0.1200000000000001,     -8.353366984425822
-0.11000000000000032,     -9.109268337859179
-0.10000000000000009,     -10.016686131635044
-0.0900000000000003,     -11.126125298227866
-0.08000000000000007,     -12.51334329561165
-0.07000000000000028,     -14.297387625272972
-0.06000000000000005,     -16.676670868261535
-0.050000000000000266,     -20.008335764529658
-0.040000000000000036,     -25.00666791132107
-0.03000000000000025,     -33.33833385837806
-0.020000000000000018,     -50.00333348889477
-0.010000000000000231,     -100.00166668610899
0.0,     Infinity
0.009999999999999787,     100.00166668611344
0.020000000000000018,     50.00333348889477
0.029999999999999805,     33.338333858378554
0.040000000000000036,     25.00666791132107
0.04999999999999982,     20.008335764529836
0.06000000000000005,     16.676670868261535
0.06999999999999984,     14.297387625273062
0.08000000000000007,     12.51334329561165
0.08999999999999986,     11.126125298227919
0.09999999999999964,     10.01668613163509
0.10999999999999988,     9.109268337859215
0.11999999999999966,     8.353366984425852
0.1299999999999999,     7.714017154675687
0.13999999999999968,     7.166243942235991
0.1499999999999999,     6.691732447718239
0.1599999999999997,     6.276746526662091
0.16999999999999993,     5.910782097037801
0.17999999999999972,     5.585669344256814
0.18999999999999995,     5.294958440397669
0.19999999999999973,     5.033489547672338
0.20999999999999996,     4.7970856780525635
0.21999999999999975,     4.582329318460237
0.22999999999999998,     4.386397327654273
0.23999999999999977,     4.206937108902855
0.25,     4.0419725012209735
0.2599999999999998,     3.8898313880213835
0.27,     3.749089392738509
0.2799999999999998,     3.6185256396813017
0.29000000000000004,     3.497087667820668
0.2999999999999998,     3.3838633618241247
0.31000000000000005,     3.2780583157998726
0.31999999999999984,     3.1789774413446117
0.33000000000000007,     3.0860099195883097
0.33999999999999986,     2.998616808766177
0.34999999999999964,     2.9163207762123693
0.3599999999999999,     2.838697541693615
0.36999999999999966,     2.765368708315786
0.3799999999999999,     2.6959957253979483
0.3899999999999997,     2.630274780140406
0.3999999999999999,     2.567932455547791
0.4099999999999997,     2.508722023783355
0.41999999999999993,     2.4524202690492745
0.4299999999999997,     2.398824753791238
0.43999999999999995,     2.347751457698474
0.44999999999999973,     2.2990327315089987
0.45999999999999996,     2.252515517714962
0.46999999999999975,     2.2080597984171995
0.48,     2.165537237203039
0.48999999999999977,     2.124829987330231
0.5,     2.085829642933488
0.5099999999999998,     2.048436313624131
0.52,     2.0125578058716624
0.5299999999999998,     1.978108897064399
0.54,     1.9450106902352375
0.5499999999999998,     1.9131900391862497
0.56,     1.882579035212325
0.5699999999999998,     1.8531145478592312
0.5800000000000001,     1.8247378131947831
0.5899999999999999,     1.797394063956133
0.5999999999999996,     1.7710321966877254
0.6099999999999999,     1.7456044716252497
0.6199999999999997,     1.721066241628582
0.6299999999999999,     1.6973757069361708
0.6399999999999997,     1.6744936929168144
0.6499999999999999,     1.6523834483422981
0.6599999999999997,     1.6310104620046029
0.6699999999999999,     1.6103422957612141
0.6799999999999997,     1.5903484323175718
0.69,     1.5710001362517165
0.6999999999999997,     1.5522703269570957
0.71,     1.5341334623286234
0.7199999999999998,     1.516565432147708
0.73,     1.4995434602363393
0.7399999999999998,     1.4830460145509266
0.75,     1.4670527244750102
0.7599999999999998,     1.4515443046478689
0.7699999999999996,     1.436502484735302
0.7800000000000002,     1.421909944609135
0.79,     1.4077502544566483
0.7999999999999998,     1.3940078193886365
0.8099999999999996,     1.38066782815756
0.8200000000000003,     1.367716205635104
0.8300000000000001,     1.355139568732314
0.8399999999999999,     1.3429251854756061
0.8499999999999996,     1.3310609369789999
0.8599999999999994,     1.3195352820770327
0.8700000000000001,     1.308337224404512
0.8799999999999999,     1.297456281728696
0.8899999999999997,     1.2868824573569786
0.8999999999999995,     1.2766062134588967
0.9100000000000001,     1.2666184461554484
0.9199999999999999,     1.2569104622415075
0.9299999999999997,     1.2474739574186642
0.9399999999999995,     1.238300995926297
0.9500000000000002,     1.229383991468102
0.96,     1.220715689339918
0.9699999999999998,     1.212289149672426
0.9799999999999995,     1.2040977317094
0.9900000000000002,     1.1961350790485832
1.0,     1.1883951057781252
1.0099999999999998,     1.180871983446819
1.0199999999999996,     1.173560128811263
1.0300000000000002,     1.166454192307473
1.04,     1.1595490471985401
1.0499999999999998,     1.1528397793536151
1.0599999999999996,     1.146321677616905
1.0700000000000003,     1.1399902247284568
1.08,     1.1338410887613484
1.0899999999999999,     1.1278701150425903
1.0999999999999996,     1.1220733185272003
1.1100000000000003,     1.1164468765975275
1.12,     1.1109871222615233
1.13,     1.1056905377257533
1.1399999999999997,     1.1005537483206147
1.1499999999999995,     1.0955735167567862
1.1600000000000001,     1.0907467376934303
1.17,     1.0860704326000068
1.1799999999999997,     1.081541744894807
1.1899999999999995,     1.0771579353444805
1.2000000000000002,     1.072916377709897
1.21,     1.0688145546246732
1.2199999999999998,     1.0648500536936163
1.2299999999999995,     1.0610205637991974
1.2400000000000002,     1.057323871604949
1.25,     1.0537578582454323
1.2599999999999998,     1.0503204961930903
1.2699999999999996,     1.0470098462929558
1.2800000000000002,     1.0438240549567719
1.29,     1.0407613515086358
1.2999999999999998,     1.0378200456748004
1.3099999999999996,     1.034998525210749
1.3200000000000003,     1.0322952536591137
1.33,     1.0297087682324269
1.3399999999999999,     1.0272376778151011
1.3499999999999996,     1.0248806610793992
1.3600000000000003,     1.0226364647105068
1.37,     1.0205039017361541
1.38,     1.0184818499565353
1.3899999999999997,     1.0165692504705774
1.3999999999999995,     1.0147651062948744
1.4100000000000001,     1.0130684810718735
1.42,     1.011478497864142
1.4299999999999997,     1.0099943380317782
1.4399999999999995,     1.0086152401902553
1.4500000000000002,     1.0073404992461976
1.46,     1.0061694655087996
1.4699999999999998,     1.0051015438747215
1.4799999999999995,     1.0041361930846984
1.4900000000000002,     1.0032729250499137
1.5,     1.002511304246725
1.5099999999999998,     1.0018509471782695
1.5199999999999996,     1.0012915219017227
1.5300000000000002,     1.000832747620119
1.54,     1.0004743943377972
1.5499999999999998,     1.000216282578682
1.5599999999999996,     1.0000582831667635
1.5700000000000003,     1.000000317068266
1.58,     1.0000423552951554
1.5899999999999999,     1.000184418869758
1.5999999999999996,     1.0004265788504196
1.6100000000000003,     1.0007689564182534
1.62,     1.0012117230251796
1.63,     1.0017551006035954
1.6399999999999997,     1.0023993618381448
1.6499999999999995,     1.003144830500217
1.6600000000000001,     1.0039918818459357
1.67,     1.0049409430785456
1.6799999999999997,     1.0059924938762752
1.6899999999999995,     1.0071470669868752
1.7000000000000002,     1.0084052488902269
1.71,     1.0097676805305555
1.7199999999999998,     1.0112350581199638
1.7299999999999995,     1.012808134015176
1.7400000000000002,     1.0144877176695688
1.75,     1.0162746766627524
1.7599999999999998,     1.0181699378101738
1.7699999999999996,     1.0201744883554174
1.7800000000000002,     1.0222893772481032
1.79,     1.0245157165105143
