x,      ctg(x)
-3.24,     -10.129019311011144
-3.2300000000000004,     -11.281792698061604
-3.22,     -12.7277604459226
-3.2100000000000004,     -14.595503414970656
-3.2,     -17.101660378679608
-3.1900000000000004,     -20.641883136692613
-3.18,     -26.023881808355984
-3.1700000000000004,     -35.19269201170605
-3.16,     -54.319999835885106
-3.1500000000000004,     -118.94079177198739
-3.14,     627.8823975857986
-3.1300000000000003,     86.2576626925033
-3.12,     46.30484978520252
-3.1100000000000003,     31.642396749990066
-3.1,     24.028841576927935
-3.0900000000000003,     19.365403903310153
-3.08,     16.215166423239868
-3.0700000000000003,     13.944041227412118
-3.06,     12.228795733487571
-3.0500000000000003,     10.88735822098802
-3.04,     9.80934387963291
-3.0300000000000002,     8.923934903522522
-3.02,     8.183610180593046
-3.0100000000000002,     7.555293470904485
-3.0,     7.015252551434499
-2.99,     6.546017266825744
-2.9800000000000004,     6.13444192023416
-2.97,     5.77044517889055
-2.96,     5.446166327257825
-2.95,     5.155385751660198
-2.9400000000000004,     4.893117906002406
-2.93,     4.655319697635929
-2.9200000000000004,     4.438677832730595
-2.91,     4.2404512552590345
-2.9000000000000004,     4.05835271655527
-2.89,     3.8904585882445315
-2.8800000000000003,     3.7351393608551553
-2.87,     3.591005496606747
-2.8600000000000003,     3.456864819541048
-2.85,     3.3316886733300395
-2.8400000000000003,     3.2145848117735225
-2.83,     3.104775509471901
-2.8200000000000003,     3.001579756416056
-2.81,     2.904398674369566
-2.8000000000000003,     2.8127034948256364
-2.79,     2.7260255885440072
-2.7800000000000002,     2.6439481495077137
-2.77,     2.566099221641032
-2.7600000000000002,     2.492145821971503
-2.75,     2.421788964238045
-2.74,     2.3547594259921736
-2.7300000000000004,     2.2908141327454015
-2.72,     2.22973305671034
-2.71,     2.1713165466733555
-2.7,     2.115383020657013
-2.6900000000000004,     2.06176696513722
-2.68,     2.0103171943263303
-2.67,     1.9608953309196773
-2.66,     1.9133744761154665
-2.6500000000000004,     1.8676380419564798
-2.64,     1.823578723340597
-2.6300000000000003,     1.7810975905894766
-2.62,     1.740103286395794
-2.6100000000000003,     1.70051131340448
-2.6,     1.6622434007134328
-2.5900000000000003,     1.6252269392783878
-2.58,     1.5893944776331395
-2.5700000000000003,     1.5546832705385627
-2.56,     1.521034874189788
-2.5500000000000003,     1.488394782472449
-2.54,     1.4567120994914997
-2.5300000000000002,     1.4259392442208538
-2.5200000000000005,     1.3960316836565088
-2.5100000000000002,     1.3669476913138807
-2.5,     1.3386481283041534
-2.49,     1.3110962445637877
-2.4800000000000004,     1.2842574981047612
-2.47,     1.2580993904071107
-2.46,     1.232591316295776
-2.45,     1.20770442683557
-2.4400000000000004,     1.183411503945246
-2.43,     1.159686845577722
-2.42,     1.136506160441248
-2.41,     1.1138464713485103
-2.4000000000000004,     1.0916860263790589
-2.39,     1.07000421712722
-2.3800000000000003,     1.0487815033840535
-2.37,     1.0279993436694628
-2.3600000000000003,     1.0076401310903607
-2.35,     0.9876871340536834
-2.3400000000000003,     0.9681244414101448
-2.33,     0.9489369116463441
-2.3200000000000003,     0.9301101257801164
-2.31,     0.9116303436473264
-2.3000000000000003,     0.8934844632974234
-2.29,     0.8756599832425437
-2.2800000000000002,     0.8581449673276913
-2.2700000000000005,     0.8409280120114315
-2.2600000000000002,     0.823998215865446
-2.25,     0.8073451511184949
-2.24,     0.7909588370858319
-2.2300000000000004,     0.774829715339016
-2.22,     0.758948626483706
-2.21,     0.7433067884243217
-2.2,     0.7278957760047872
-2.1900000000000004,     0.7127075019238367
-2.18,     0.6977341988318443
-2.17,     0.6829684025237283
-2.16,     0.6684029361495049
-2.1500000000000004,     0.6540308953703051
-2.14,     0.639845634393509
-2.13,     0.6258407528258005
-2.12,     0.6120100832877909
-2.1100000000000003,     0.598347679738188
-2.1,     0.5848478064594619
-2.09,     0.5715049276606388
-2.08,     0.5583136976561321
-2.0700000000000003,     0.5452689515826127
-2.0600000000000005,     0.5323656966187092
-2.0500000000000003,     0.5195991036748703
-2.04,     0.5069644995231195
-2.0300000000000002,     0.49445735933854196
-2.0200000000000005,     0.48207329962639034
-2.0100000000000002,     0.4698080715104853
-2.0,     0.45765755436028477
-1.9900000000000002,     0.44561774973555407
-1.9800000000000002,     0.4336847756289951
-1.9700000000000002,     0.4218548609885199
-1.9600000000000002,     0.41012434050205854
-1.9500000000000002,     0.3984896496289343
-1.9400000000000002,     0.38694731986287373
-1.9300000000000002,     0.3754939742126777
-1.9200000000000002,     0.36412632288747604
-1.9100000000000001,     0.35284115917430947
-1.9000000000000001,     0.34163535549654694
-1.8900000000000001,     0.33050585964235246
-1.8800000000000001,     0.3194496911530753
-1.87,     0.3084639378620395
-1.86,     0.29754575257480426
-1.85,     0.2866923498822683
-1.84,     0.27590100309917415
-1.8300000000000003,     0.26516904131981844
-1.8200000000000003,     0.2544938465844141
-1.8100000000000003,     0.24387285114920584
-1.8000000000000003,     0.2333035348540318
-1.7900000000000003,     0.22278342258133238
-1.7800000000000002,     0.2123100818009231
-1.7700000000000002,     0.20188112019512416
-1.7600000000000002,     0.19149418335911314
-1.7500000000000002,     0.18114695257161262
-1.7400000000000002,     0.17083714263125233
-1.7300000000000002,     0.16056249975415549
-1.7200000000000002,     0.15032079952849695
-1.7100000000000002,     0.1401098449219696
-1.7000000000000002,     0.12992746433822383
-1.6900000000000002,     0.11977150971857024
-1.6800000000000002,     0.10963985468527306
-1.6700000000000002,     0.09953039272301208
-1.6600000000000001,     0.08944103539507535
-1.6500000000000001,     0.07936971059106826
-1.6400000000000001,     0.06931436080293892
-1.6300000000000001,     0.059272941426249844
-1.62,     0.049243419083660186
-1.61,     0.039223769967709196
-1.6,     0.02921197819996163
-1.59,     0.019206034203754444
-1.58,     0.0092039330876315
-1.5700000000000003,     -7.963269634806127E-4
-1.5600000000000003,     -0.010796746290177572
-1.5500000000000003,     -0.020799325362083444
-1.5400000000000003,     -0.030806066376311534
-1.5300000000000002,     -0.040818974862641744
-1.5200000000000002,     -0.050840061292922276
-1.5100000000000002,     -0.06087134269913516
-1.5000000000000002,     -0.07091484430265417
-1.4900000000000002,     -0.08097260115748937
-1.4800000000000002,     -0.09104665981039885
-1.4700000000000002,     -0.10113907998073189
-1.4600000000000002,     -0.11125193626298568
-1.4500000000000002,     -0.12138731985499326
-1.4400000000000002,     -0.1315473403153642
-1.4300000000000002,     -0.14173412735205856
-1.4200000000000002,     -0.1519498326471634
-1.4100000000000001,     -0.16219663171987586
-1.4000000000000001,     -0.17247672583177073
-1.3900000000000001,     -0.18279234393789998
-1.3800000000000001,     -0.19314574468749385
-1.37,     -0.20353921847819445
-1.36,     -0.21397508956793096
-1.35,     -0.22445571824871488
-1.34,     -0.23498350308683724
-1.33,     -0.24556088323416195
-1.3200000000000003,     -0.256190340815445
-1.3100000000000003,     -0.2668744033968508
-1.3000000000000003,     -0.2776156465411198
-1.2900000000000003,     -0.2884166964551141
-1.2800000000000002,     -0.2992802327358054
-1.2700000000000002,     -0.31020899122107803
-1.2600000000000002,     -0.3212057669521192
-1.2500000000000002,     -0.33227341725452625
-1.2400000000000002,     -0.3434148649457076
-1.23,     -0.3546331016766007
-1.2200000000000002,     -0.3659311914162242
-1.21,     -0.3773122740881065
-1.2000000000000002,     -0.3887795693682041
-1.1900000000000004,     -0.4003363806545478
-1.1800000000000002,     -0.4119860992195043
-1.1700000000000004,     -0.42373220855625987
-1.1600000000000001,     -0.43557828893192174
-1.1500000000000004,     -0.44752802216043486
-1.1400000000000001,     -0.4595851966094583
-1.1300000000000003,     -0.47175371245626163
-1.12,     -0.4840375872088253
