x,      log5(x)
0.01,     -2.8613531149510667
0.02,     -2.430676557567809
0.03,     -2.1787469213916952
0.04,     -1.9999999998249733
0.05,     -1.8613531160188357
0.060000000000000005,     -1.7480703635415236
0.06999999999999999,     -1.6522911609802304
0.08,     -1.569323441901372
0.09,     -1.4961407271797154
0.09999999999999999,     -1.4306765580912797
0.11,     -1.3714570137756195
0.12,     -1.3173938055243906
0.13,     -1.2676604749924303
0.14,     -1.2216146029985617
0.15000000000000002,     -1.1787469216643223
0.16,     -1.1386468838553594
0.17,     -1.1009786884734318
0.18000000000000002,     -1.0654641691267361
0.19,     -1.0318703157598703
0.2,     -1.0000000000000002
0.21000000000000002,     -0.9696849665508707
0.22,     -0.940780455684196
0.23,     -0.9131610226927476
0.24000000000000002,     -0.886717247442345
0.25,     -0.8613531161995096
0.26,     -0.8369839169476311
0.27,     -0.813534532711673
0.28,     -0.7909380449329703
0.29000000000000004,     -0.7691345820176986
0.3,     -0.7480703635957267
0.31,     -0.7276969012121987
0.32,     -0.7079703257908364
0.33,     -0.6888508192966796
0.34,     -0.6703021303538778
0.35000000000000003,     -0.6522911610584674
0.36000000000000004,     -0.6347876110768216
0.37,     -0.6177636712136593
0.38,     -0.6011937576773764
0.39,     -0.5850542804855499
0.4,     -0.5693234419480859
0.41000000000000003,     -0.5539810591357782
0.42000000000000004,     -0.539008408448749
0.43,     -0.5243880884102778
0.44,     -0.5101038976250711
0.45,     -0.4961407272135979
0.46,     -0.48248446459987965
0.47000000000000003,     -0.46912190800894876
0.48000000000000004,     -0.4560406893954895
0.49,     -0.4432292059375883
0.5,     -0.43067655805570343
0.51,     -0.4183724939444602
0.52,     -0.4063073588531137
0.53,     -0.39447204988539414
0.54,     -0.38285797464771837
0.55,     -0.37145701372204215
0.56,     -0.36026148680637055
0.5700000000000001,     -0.3492641212405296
0.5800000000000001,     -0.33845802392826996
0.59,     -0.32783665529976375
0.6,     -0.3173938055425823
0.61,     -0.3071235727491543
0.62,     -0.29702034309583875
0.63,     -0.28707877206356613
0.64,     -0.277293767723868
0.65,     -0.2676604750007628
0.66,     -0.2581742612053041
0.67,     -0.24883070265780066
0.68,     -0.2396255722595057
0.6900000000000001,     -0.23055482819223794
0.7000000000000001,     -0.22161460295850535
0.7100000000000001,     -0.21280119370951134
0.72,     -0.2041110529703894
0.73,     -0.19554078006737582
0.74,     -0.18708711313815493
0.75,     -0.17874692162129052
0.76,     -0.17051719954782196
0.77,     -0.1623950586161216
0.78,     -0.1543777224246463
0.79,     -0.14646252068119198
0.8,     -0.1386468838640239
0.81,     -0.13092833821454386
